,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
446,dev-446,"['The', 'restaurant', 'is', 'a', 'bit', 'noisy', 'but', 'that', 'is', 'something', 'that', 'can', 'be', 'overlooked', 'once', 'you', 'sit', 'down', 'and', 'enjoy', 'a', 'great', 'meal']",explicit,restaurant,noisy,negative,AMBIENCE GENERAL negative,"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN']","['O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'PRON', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
447,dev-447,"['Do', ""n't"", 'miss', 'Bloom', ""'s"", 'on', 'your', 'next', 'trip', 'to', 'Manhatten', '.']",explicit,Bloom 's,miss,positive,RESTAURANT GENERAL positive,"['AUX', 'PART', 'VERB', 'PROPN', 'AUX', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['AUX', 'PART', 'VERB', 'PROPN', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O']","['AUX', 'PART', 'VERB', 'PROPN', 'AUX', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['AUX', 'PART', 'VERB', 'PROPN', 'AUX', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
448,dev-448,"['The', 'food', 'was', 'good', '.']",explicit,food,good,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
449,dev-449,"['The', 'atmosphere', 'is', 'unheralded', ',', 'the', 'service', 'impecible', ',', 'and', 'the', 'food', 'magnificant', '.']",explicit,atmosphere,unheralded,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
450,dev-450,"['The', 'atmosphere', 'is', 'unheralded', ',', 'the', 'service', 'impecible', ',', 'and', 'the', 'food', 'magnificant', '.']",explicit,service,impecible,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
451,dev-451,"['The', 'atmosphere', 'is', 'unheralded', ',', 'the', 'service', 'impecible', ',', 'and', 'the', 'food', 'magnificant', '.']",explicit,food,magnificant,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O']"
452,dev-452,"['Would', 'NEVER', 'go', 'back', 'there', '.']",implicit,,NEVER go back,negative,RESTAURANT GENERAL negative,"['AUX', 'ADV', 'VERB', 'ADV', 'ADV', 'PUNCT']","['O', 'ADV', 'VERB', 'ADV', 'O', 'O']","['AUX', 'ADV', 'VERB', 'ADV', 'ADV', 'O']","['AUX', 'ADV', 'VERB', 'ADV', 'ADV', 'O']","['AUX', 'ADV', 'VERB', 'ADV', 'ADV', 'O']","['O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O']"
453,dev-453,"['Two', 'complaints', '--', 'their', 'appetizer', 'selection', 'stinks', ',', 'it', 'would', 'be', 'nice', 'to', 'get', 'some', 'mozzarella', 'sticks', 'on', 'the', 'menu', '.']",explicit,appetizer selection,complaints,negative,FOOD STYLE_OPTIONS negative,"['NUM', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'AUX', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'AUX', 'ADJ', 'PART', 'VERB', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'AUX', 'ADJ', 'PART', 'VERB', 'O', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
454,dev-454,"['$', '6', 'and', 'there', 'is', 'much', 'tasty', 'food', ',', 'all', 'of', 'it', 'fresh', 'and', 'continually', 'refilled', '.']",explicit,food,tasty,positive,FOOD QUALITY positive,"['SYM', 'NUM', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'PRON', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
455,dev-455,"['$', '6', 'and', 'there', 'is', 'much', 'tasty', 'food', ',', 'all', 'of', 'it', 'fresh', 'and', 'continually', 'refilled', '.']",explicit,food,fresh,positive,FOOD QUALITY positive,"['SYM', 'NUM', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'PRON', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADP', 'PRON', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADP', 'PRON', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
456,dev-456,"['$', '6', 'and', 'there', 'is', 'much', 'tasty', 'food', ',', 'all', 'of', 'it', 'fresh', 'and', 'continually', 'refilled', '.']",explicit,food,refilled,positive,FOOD PRICES positive,"['SYM', 'NUM', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'PRON', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
457,dev-457,"['The', 'exotic', 'food', 'is', 'beautifully', 'presented', 'and', 'is', 'a', 'delight', 'in', 'delicious', 'combinations', '.']",explicit,exotic food,beautifully presented,positive,FOOD STYLE_OPTIONS positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'CCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADV', 'VERB', 'CCONJ', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'CCONJ', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'CCONJ', 'AUX', 'O', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
458,dev-458,"['The', 'exotic', 'food', 'is', 'beautifully', 'presented', 'and', 'is', 'a', 'delight', 'in', 'delicious', 'combinations', '.']",explicit,exotic food,delight,positive,FOOD QUALITY positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'CCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
459,dev-459,"['A', 'gentleman', ',', 'maybe', 'the', 'manager', ',', 'came', 'to', 'our', 'table', ',', 'and', 'without', 'so', 'much', 'as', 'a', 'smile', 'or', 'greeting', 'asked', 'for', 'our', 'order', '.']",explicit,gentleman,without so much as a smile or greeting,negative,SERVICE GENERAL negative,"['DET', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'ADP', 'ADV', 'ADJ', 'ADP', 'O', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'O', 'O', 'CCONJ', 'ADP', 'ADV', 'ADJ', 'ADP', 'O', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'CCONJ', 'ADP', 'ADV', 'ADJ', 'ADP', 'O', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'O', 'VERB', 'ADP', 'PRON', 'NOUN', 'O', 'CCONJ', 'ADP', 'ADV', 'ADJ', 'ADP', 'O', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
460,dev-460,"['I', 'will', 'be', 'going', 'back', 'very', 'soon', '.']",implicit,,going back,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'VERB', 'ADV', 'O', 'O', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'O', 'ADV', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'O']","['O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O']"
461,dev-461,"['The', 'food', 'we', 'ordered', 'was', 'excellent', ',', 'although', 'I', 'would', ""n't"", 'say', 'the', 'margaritas', 'were', 'anything', 'to', 'write', 'home', 'about', '.']",explicit,food,excellent,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'AUX', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'VERB', 'AUX', 'ADJ', 'O', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADJ', 'O', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'O', 'NOUN', 'AUX', 'PRON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
462,dev-462,"['The', 'food', 'we', 'ordered', 'was', 'excellent', ',', 'although', 'I', 'would', ""n't"", 'say', 'the', 'margaritas', 'were', 'anything', 'to', 'write', 'home', 'about', '.']",explicit,margaritas,anything to write home about,neutral,DRINKS QUALITY neutral,"['DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'AUX', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
463,dev-463,"['What', 'we', 'did', 'do', 'was', 'waste', '3', 'hours', 'being', 'trapped', 'in', 'a', 'table', 'waiting', 'and', 'waiting', 'for', 'food', 'and', 'drinks', 'and', 'hooka', '.', '.', 'some', 'of', 'which', 'we', 'never', 'received', '!']",implicit,,never received,negative,SERVICE GENERAL negative,"['PRON', 'PRON', 'AUX', 'VERB', 'AUX', 'VERB', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'ADP', 'PRON', 'PRON', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
464,dev-464,"['But', 'the', 'pizza', 'is', 'way', 'to', 'expensive', '.']",explicit,pizza,expensive,negative,FOOD PRICES negative,"['CCONJ', 'DET', 'NOUN', 'AUX', 'NOUN', 'PART', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
465,dev-465,"['Just', 'straight', 'up', 'cheap', ',', 'good', 'food', '.']",explicit,food,good,positive,FOOD QUALITY positive,"['ADV', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'ADV', 'ADJ', 'O', 'ADJ', 'NOUN', 'O']","['ADV', 'ADV', 'ADV', 'ADJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
466,dev-466,"['Just', 'straight', 'up', 'cheap', ',', 'good', 'food', '.']",explicit,food,cheap,positive,FOOD PRICES positive,"['ADV', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
