As_true	As_pre	sentence	true_ner	predict_ner
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] food was luke warm. [SEP]	O B-EO O O O O O	O B-EO O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] best restaurant in brooklyn [SEP]	O O B-EO O O O	O O B-EO O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the level of rudeness was preposterous. [SEP]	O O O O B-NULL O O O O	O O O O I-NULL O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] less than three minutes passed before i found myself doubled over the toilet. [SEP]	O O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O	O O O O O O O O O O O O O I-NULL O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] what a hassle! [SEP]	O O O B-NULL O O	O O O B-NULL O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O
AMBIENCE#GENERAL#NEUTRAL	AMBIENCE#GENERAL#NEUTRAL	[CLS] not a very fancy place but very good chinese style indian food. [SEP]	O O O O O B-EO O O O O O O O O O	O O O O O B-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] not a very fancy place but very good chinese style indian food. [SEP]	O O O O O O O O O B-EO I-EO I-EO I-EO O O	O O O O O O O O O O O B-EO I-EO O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] gorgeous place ideal for a romantic dinner [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] gorgeous place ideal for a romantic dinner [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] the bestt! [SEP]	O O B-NULL O O	O O B-NULL O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the wait staff is very courteous and accomodating. [SEP]	O O B-EO I-EO O O O O O O O	O O B-EO I-EO O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] still we keep going back : ) [SEP]	O O O O B-NULL I-NULL O O O	O O O O B-NULL I-NULL O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i paid just about $ 60 for a good meal, though : ) [SEP]	O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O B-EO O O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] i paid just about $ 60 for a good meal, though : ) [SEP]	O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O B-EO O O O O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] great sake! [SEP]	O O B-EO O O	O O B-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] this place has ruined me for neighborhood sushi. [SEP]	O O O O O O O O B-EO O O	O O B-EO O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] we paid a fixed pricce but got nothing!! [SEP]	O O O O O O O B-NULL I-NULL O O O	O O O O O B-NULL O B-NULL B-NULL O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] this is one of my favorite spot, very relaxing the food is great all the times, celebrated my engagement and my wedding here, it was very well organized. [SEP]	O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-NULL B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] this is one of my favorite spot, very relaxing the food is great all the times, celebrated my engagement and my wedding here, it was very well organized. [SEP]	O O O O O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] this is one of my favorite spot, very relaxing the food is great all the times, celebrated my engagement and my wedding here, it was very well organized. [SEP]	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] this is one of my favorite spot, very relaxing the food is great all the times, celebrated my engagement and my wedding here, it was very well organized. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i never write on these sites but this restaurant is def worth commending! [SEP]	O O O O O O O O O B-EO O O O O O O	O O O O O O O O O B-EO O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] a beautifully designed dreamy egyptian restaurant that gets sceney at night. [SEP]	O O O O O B-EO I-EO O O O O O O O	O O O O O B-EO I-EO O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] after the 4th time i asked again and the waiter than said after our dinner. [SEP]	O O O O O O O O O O B-EO O O O O O O O	O O O O O O O O O O B-EO O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] the food was ok and fair nothing to go crazy. [SEP]	O O B-EO O O O O O O O O O O	O O B-EO O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the dessert ( we had a pear torte ) was good - but, once again, the staff was unable to provide appropriate drink suggestions. [SEP]	O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the dessert ( we had a pear torte ) was good - but, once again, the staff was unable to provide appropriate drink suggestions. [SEP]	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] for me dishes a little oily, but overall dining experience good. [SEP]	O O O B-EO O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] for me dishes a little oily, but overall dining experience good. [SEP]	O O O O O O O O O O O O B-NULL O O	O O O O O O O O O O B-EO O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] i go out to eat and like my courses, servers are patient and never rush courses or force another drink. [SEP]	O O O O O O O O O O O B-EO O O O O O O O O O O O O	O O O O O O O O O O O B-EO O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEUTRAL	RESTAURANT#GENERAL#NEUTRAL	[CLS] also, they do not take credit card so come with cash! [SEP]	O O O O O O O O O O B-NULL I-NULL I-NULL O O	O O O O B-NULL I-NULL I-NULL I-NULL I-NULL O O O I-NULL O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] very immature bartender, did nt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and were nt very attentive to all the customers. [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] very immature bartender, did nt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and were nt very attentive to all the customers. [SEP]	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] very immature bartender, did nt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and were nt very attentive to all the customers. [SEP]	O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] very immature bartender, did nt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and were nt very attentive to all the customers. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] worst place on smith street in brooklyn [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] cirspy crust margherita pizza [SEP]	O O O B-EO I-EO O	O B-EO I-EO I-EO I-EO O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] just not good at all. [SEP]	O O B-NULL I-NULL O O O O	O O B-NULL I-NULL O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] be prepared to wait, because the place is pretty tiny. [SEP]	O O O O O O O O B-EO O O O O O	O O O O O O O O B-EO O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] be prepared to wait, because the place is pretty tiny. [SEP]	O O O O O O O O B-EO O O O O O	O O O O O O O O B-EO O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] we had half / half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! [SEP]	O O O O O O B-EO O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] we asked for beverages and never received them. [SEP]	O O O O O O B-NULL I-NULL O O O	O O O O O O B-NULL I-NULL O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka. [SEP]	O O O O O O O O O O B-EO O O O O O O O O O O O O O	O O O O O O O O O O B-EO O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i love it. [SEP]	O O B-NULL O O O	O O B-NULL O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] bad staff [SEP]	O O B-EO O	O O B-EO O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] we paid and left because we didn t feel like arguing any more. [SEP]	O O O O O O O O O O O B-NULL O O O O	O O O O O O O O O O O B-NULL O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] but if you re prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for indian food [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O
RESTAURANT#PRICES#POSITIVE	RESTAURANT#PRICES#POSITIVE	[CLS] but if you re prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for indian food [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] the side dishes were passable, and i did get a refill upon request. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] the side dishes were passable, and i did get a refill upon request. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] they have great rolls, the triple color and norwegetan rolls, are awesome and filling. [SEP]	O O O O B-EO O O O O O O B-EO O O O O O O O	O O O O B-EO O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] they have great rolls, the triple color and norwegetan rolls, are awesome and filling. [SEP]	O O O O B-EO O O B-EO I-EO I-EO I-EO I-EO O O O B-EO O O O	O O O O O O O O O O O I-EO O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] they have great rolls, the triple color and norwegetan rolls, are awesome and filling. [SEP]	O O O O B-EO O O B-EO I-EO I-EO I-EO I-EO O O O B-EO O O O	O O O O O O O O O O O I-EO O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] a weakness is the chicken in the salads. [SEP]	O O O O B-EO I-EO I-EO I-EO I-EO O O	O O O O O B-EO I-EO O I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food is always fresh... [SEP]	O O B-EO O O O O O O O	O O B-EO O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] but nonetheless - - great spot, great food. [SEP]	O O O O O O B-EO O O O O O	O O O O O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] but nonetheless - - great spot, great food. [SEP]	O O O O O O O O O B-EO O O	O O O O O O O O O B-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i thought the restaurant was nice and clean. [SEP]	O O O O B-EO O O O O O O	O O O O B-EO O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i thought the restaurant was nice and clean. [SEP]	O O O O B-EO O O O O O O	O O O O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the seafood dynamite is also otherworldly. [SEP]	O O B-EO I-EO O O O O O	O O B-EO I-EO O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] so rude!!! [SEP]	O O B-NULL O O O O	O O B-NULL O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] we were ushered to the bar to wait momentarily and upon arrival were so excited. [SEP]	O O O O O O O O O O O O O O O B-NULL O O	O O O O O O B-EO O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] possibly the most romantic restaurant in the city [SEP]	O O O O O B-EO O O O O	O O O O O B-EO O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] oh, and i never write reviews - - i just was so moved by how bad this place was, i felt it was my duty to spread the word. [SEP]	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] the atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] the atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors. [SEP]	O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] which of course is not real kobe but wagyu beef. [SEP]	O O O O O B-NULL I-NULL O O O O O O	O O O O O O O B-EO O O I-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] good experience [SEP]	O B-NULL O O	O B-NULL O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] mazing interior. [SEP]	O O B-EO O O	O O B-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the dancing, white river and millenium rolls are musts. [SEP]	O O B-EO I-EO I-EO I-EO I-EO I-EO I-EO O O O O	O O O O O O O O I-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] everything was going good until we got our meals. [SEP]	O O O O B-NULL O O O O O O O	O O O B-NULL I-NULL O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine... but not the grunt that we received from the al di la staff. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great hot dogs! [SEP]	O O B-EO I-EO O O	O O B-EO I-EO O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service is amazing, i ve had different waiters and they were all nice, which is a rare thing in nyc. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service is amazing, i ve had different waiters and they were all nice, which is a rare thing in nyc. [SEP]	O O O O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i recommend this place to everyone. [SEP]	O O O O B-EO O O O O	O O O O B-EO O O O O
LOCATION#GENERAL#NEUTRAL	LOCATION#GENERAL#NEGATIVE	[CLS] not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate decor will make you feel like you ’ re no longer in the city. [SEP]	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate decor will make you feel like you ’ re no longer in the city. [SEP]	O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate decor will make you feel like you ’ re no longer in the city. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O I-EO O O O O O B-EO O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] everyone was smiling so that made me feel welcome. [SEP]	O O O O O O O O O B-NULL O O	O O O O O O O O O B-NULL O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] after that she simply took our plates, walked away, came back another twenty minutes later with the bill and the chicken on it!!!!!!!!!!!! [SEP]	O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] it was served with skin, over a bed of extremely undercooked spinach and mashed potatoes. [SEP]	O O O B-NULL I-NULL I-NULL O O O O O O O O O O O O O	O O O B-NULL I-NULL I-NULL O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] it was served with skin, over a bed of extremely undercooked spinach and mashed potatoes. [SEP]	O O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O O B-EO O I-EO I-EO O O
